RefDes,MPN,Manufacturer,Description,Qty
U1,STM32F405RGT6,STMicroelectronics,IC MCU 32BIT 1MB FLASH 64LQFP,1
U2,ESP32-WROOM-32,Espressif Systems,SMD IC ESP32-WROOM-32,1
R1,RC0402JR-0710KL,Yageo,RES SMD 10K OHM 5% 116W 0402,2
R2,RC0402JR-0710KL,Yageo,RES SMD 10K OHM 5% 116W 0402,2
C1,CC0402KRX7R9BB104,Yageo,CAP CER 0.1UF 50V X7R 0402,4
C2,CC0402KRX7R9BB104,Yageo,CAP CER 0.1UF 50V X7R 0402,4
C3,CC0402KRX7R9BB104,Yageo,CAP CER 0.1UF 50V X7R 0402,4
C4,CC0402KRX7R9BB104,Yageo,CAP CER 0.1UF 50V X7R 0402,4
U3,NE555P,Texas Instruments,IC OSC SINGLE TIMER 100KHZ 8-DIP,1
U4,MAX232CPE,Maxim Integrated,IC TRANSCEIVER FULL 22 16DIP,1
D1,1N4148,ON Semiconductor,DIODE GEN PURP 100V 200MA DO35,2
D2,1N4148,ON Semiconductor,DIODE GEN PURP 100V 200MA DO35,2
R3,CRCW060310K0FKEA,Vishay,RES SMD 10K OHM 1% 110W 0603,1
U5,ATMEGA328P-PU,Microchip Technology,IC MCU 8BIT 32KB FLASH 28DIP,1
